state,population,householdsize,racePctBlack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,WhitePerCap,BlackPerCap,NativePerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,pctPopUnderPov,pctLess9thGrade,pctNotHSgrad,pctBSorMore,pctUnemployed,pctEmploy,pctEmployManu,pctEmployProfServ,pctOccupManu,pctOccupMgmtProf,MalePctDivorce,MalePctNevMar,FemalePctDiv,TotalPctDiv,persPerFam,pctFam2Par,pctKids2Par,pctYoungKids2Par,pctTeen2Par,pctWorkMomYoungKids,pctWorkMom,NumKidsBornNeverMar,pctKidsBornNevrMar,numImmig,pctImmigRecent,pctFgnImmigRec5,pctFgnImmigRec8,pctFgnImmigRec10,pctRecentImmig,pctRecImmig5,pctRecImmig8,pctRecImmig10,pctSpeakEnglOnly,pctNotSpeakEnglWell,pctLargHouseFam,pctLargHouseOccup,persPerOccupHous,persPerOwnOccHous,persPerRentOccHous,pctPersOwnOccup,pctPersDenseHous,pctHousLess3BR,medNumBR,houseVacant,pctHousOccup,pctHousOwnerOcc,pctVacantBoarded,pctVacMore6Mos,medYrHousBuilt,pctHousNoPhone,pctWOFullPlumb,ownOccLowQuart,ownOccMedVal,ownOccHiQuart,ownOccQrange,rentLowQ,rentMedian,rentHighQ,rentQrange,medRent,medRentPctHousInc,medOwnCostPctInc,medOwnCostPctNoMtg,NumInShelters,NumStreet,pctForeignBorn,pctBornSameState,pctSameHouse85,pctSameCity85,pctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinor,officAssgnDrugUnits,NumKindsDrugsSeiz,policAveOTWorked,landArea,popDens,pctUsePubTrans,policCars,policOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
NJ,15850,2.94,4.44,91.87,2.88,2.81,20.35,33.74,22.09,11.91,15850,100,56478,82.04,0.59,69.44,25.21,2.09,18.17,65389,28597,29890,13862,1500,14133,9541,10785,510,3.74,6.1,12.51,49.26,3.51,62.33,10.95,29.74,5.8,44,4.69,40.15,7.51,6.2,3,83.38,81.42,94.13,80.92,51.71,60.69,104,1.08,1683,11.29,20.56,31.37,39.33,1.2,2.18,3.33,4.18,86.06,2.27,3.23,2.41,2.52,2.73,2.11,71.65,1.54,36.25,3,164,97.05,66.11,1.22,32.32,1951,0.52,0.25,204600,250100,336800,132200,559,739,911,352,792,24.7,21.8,13.3,12,0,10.62,50.61,50.74,68.02,82.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.3,3651.4,7.11,NA,NA,NA,NA,0,NA
NJ,58041,3.1,20.6,45.32,7.05,50.01,15.22,30.48,15.53,9.37,58041,100,26669,76.7,0.35,26.43,25.26,10.99,11.08,30708,11057,13900,9075,7627,12507,7347,7786,9794,17.02,23.34,44.38,14.2,10.94,60.74,36.22,15.64,32.68,15.71,8.94,39.71,13.81,11.46,3.6,60.31,54.81,66.99,59.24,65.45,71.62,5135,11.94,20997,25.73,39.28,51.45,63.51,9.31,14.21,18.61,22.98,37.54,21.03,14.27,10.36,3.06,3.28,2.98,30.05,16.89,69.23,2,884,95.49,28.08,2.26,46.49,1944,12.7,1.43,126800,165100,198500,71700,310,443,582,272,532,28,27.2,14.9,12,11,36.18,38.42,51.08,79.28,83.92,133,236.1,125,221.9,45625,80993,343,236.1,79.16,66.17,18.8,15.04,0,33.83,9,5,439.1,3.2,18056.6,12.48,70,7294671,93.98,0,6.77,129494.3
NJ,25992,2.7,8.44,86.65,0.6,7.59,14.61,27.19,13.33,12.33,25992,100,31266,76.73,0.3,34.13,30.87,7.95,19.99,36654,13748,14677,8313,8786,6394,6504,7017,2954,11.53,10.98,30.16,11.64,6.41,61.39,25.79,20.31,18.4,20.15,10.54,29.76,13.61,12.19,3.16,65.95,60.05,65.13,71.51,54.72,68.74,1246,6.42,863,8,15.53,18.08,23.64,0.27,0.52,0.6,0.78,90.25,1.51,5.57,4,2.67,2.78,2.48,65.7,2.49,47.68,3,510,94.98,63.15,5.88,44.31,1957,5.13,0.98,50800,70500,94700,43900,246,403,479,233,478,27.4,20.5,13.8,45,0,3.32,70.48,60.6,87.01,92.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.9,592.4,1.56,NA,NA,NA,NA,0,NA
NJ,10742,2.8,18.26,73.47,2.73,11.34,12.7,27.85,12.91,11.8,10742,100,40327,81.52,0.96,42.28,29.25,5.53,16.74,45092,15452,16997,10918,3755,20640,9005,8721,869,8.11,10.61,26.45,21.7,6.58,65.42,12.23,25.73,15.17,28.36,8.77,34.99,12.77,10.84,3.29,71.64,64.87,92.06,70.17,66.98,66.4,672,8.37,787,24.9,32.53,49.81,60.99,1.82,2.38,3.65,4.47,84.39,3.9,8.47,6.19,2.78,2.85,2.68,60.74,5.91,45.58,3,215,94.7,59.27,3.26,39.07,1956,4.4,0.59,110600,137600,166700,56100,420,589,712,292,663,29.4,24.7,14.7,0,0,7.33,61.96,57.45,79.74,86.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1,5191.4,5.05,NA,NA,NA,NA,0,NA
NJ,26727,2.44,2.24,93.83,1.66,9.05,10.44,26.67,11.97,16.27,26727,100,31649,75.51,0.54,44.87,33.91,3.55,15.93,37730,14963,15209,11148,5333,13234,10050,10973,1975,7.41,22.72,39.87,11.49,6.34,61.85,27.98,13.31,22.05,18.02,8.06,33.09,10.55,9.37,3.03,75.58,73.98,86.54,77.51,50.32,65.24,198,1.11,6505,16.23,24.61,33.1,39.97,3.95,5.99,8.06,9.73,61.48,7.9,3.99,2.64,2.44,2.58,2.34,45.11,3.62,68.8,2,512,95.53,42.64,0.78,45.31,1941,1.98,0.59,147100,172900,199100,52000,413,544,648,235,615,24.4,27.3,19.3,0,0,24.34,60.24,59.86,80.98,90.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,12109,4.68,NA,NA,NA,NA,0,NA
NJ,35976,1.94,3.27,95.79,0.48,1.97,6.43,10.55,4.93,52.77,31562,87.73,22649,31.68,0.24,65.94,76.39,2.91,45.31,30002,14906,14949,13873,38800,10858,16057,12004,1629,4.63,13.43,34.37,9.9,6.7,24.82,13.26,24.34,14.05,21.46,4.32,13.3,4.83,4.62,2.51,84.51,81.63,92.59,88.89,48.51,65.22,163,0.51,3677,2.2,3.1,5.17,5.17,0.23,0.32,0.53,0.53,88.84,0.76,2.49,1.44,1.9,1.89,2.21,94.45,0.58,82.54,2,2278,89.04,95.24,0.61,58.47,1976,0.59,0.08,67300,92500,126000,58700,269,587,944,675,783,35.1,27.3,16.2,0,0,10.22,50.18,63.63,74.31,89.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.6,420.4,1.29,NA,NA,NA,NA,0,NA
NJ,13325,2.61,0.25,98.73,0.68,1.25,12.71,21.28,10.19,18.55,0,0,31689,66.32,0.63,47.47,40.74,5.2,25.7,34772,14628,14386,120,7368,82133,22354,15817,1022,7.72,7.71,27.82,12.48,6.23,54.54,6,22.44,11.17,21.66,7.24,23.91,10.19,8.79,3.03,79.43,76.53,85.1,87.03,51.52,67.17,125,1.19,599,3.67,5.01,7.18,7.18,0.17,0.23,0.32,0.32,92.54,0.67,4.06,3.01,2.58,2.55,2.72,82.86,1.49,26.22,3,3183,61.64,83.73,0.41,45.77,1974,2.27,0.4,104800,132300,169800,65000,439,584,672,233,732,29.6,29,16.6,0,0,4.48,63.11,57.22,81.36,94.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.3,270.3,0.92,NA,NA,NA,NA,0,NA
NJ,15586,2.92,1.41,96.01,1.76,3.61,13.32,27.3,11.77,5.81,15586,100,48203,89.65,1.21,48.4,15.44,3.02,12.11,51924,17642,17793,13444,0,13195,17713,13991,504,3.24,4.27,13.67,20.54,4.55,74.43,20.02,16.95,12.55,25.69,6.2,28.4,8.33,7.26,3.29,87.19,86.03,95.44,86.32,53.82,68.59,112,1.2,948,8.12,11.08,14.03,25.63,0.49,0.67,0.85,1.56,91.36,0.69,4.78,3.85,2.92,2.96,2.61,89.84,1.48,36.14,3,841,86.37,88.63,3.33,57.31,1961,1.78,0,118800,142800,166600,47800,530,673,840,310,879,28.7,26.6,15.6,0,0,6.08,64.03,59.81,69.42,94.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.3,1377.3,1.85,NA,NA,NA,NA,0,NA
NJ,25430,3.03,1.03,97.2,0.91,2.13,13.47,25.27,11.47,5.91,0,0,52734,89.11,0.56,50.06,16.95,2.44,10.2,55460,19233,19335,13851,24911,15812,6535,11615,1177,4.67,5.01,14.92,24.91,4.49,72.13,18.58,19.59,11.57,29.85,6.49,27.75,7.78,7.13,3.32,87.76,86.05,95.73,87.34,49.48,61.93,161,1.03,1169,2.4,7.01,12.06,16.42,0.11,0.32,0.55,0.76,93.57,0.49,4.62,3.83,3,3.06,2.56,90.62,1.43,30.22,3,1028,89.08,88.99,2.72,56.32,1960,1.07,1.26,137600,167700,206600,69000,524,667,857,333,819,26.8,26.6,17.9,0,0,4.6,66.44,63.28,79.88,93.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.2,325.4,2.46,NA,NA,NA,NA,0,NA
NM,29115,2.84,7.45,78.71,0.47,30.13,15.72,27.22,12.54,9.76,0,0,22807,75.22,1.41,32.64,25.91,9.37,11.73,25757,10230,11307,7726,8534,14006,4866,4879,7106,24.8,16.05,33.58,13.44,7.58,54.5,5.84,18.4,15.47,22.67,9.89,23.67,13.74,11.91,3.31,73.05,68.59,77.53,76.78,40.62,48.88,802,3.27,1776,8,11.37,24.04,36.04,0.49,0.69,1.47,2.2,74.25,3.79,7.35,5.56,2.81,2.85,2.75,66.82,8.87,45.45,3,2085,83.09,66.04,6.24,65.42,1964,15.9,0.62,27000,41600,64800,37800,175,258,332,157,324,25.1,17.2,12,14,0,6.1,37.9,49.95,80.03,83.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6,1487.3,0.19,NA,NA,NA,NA,0,NA
NY,20714,2.36,1.46,93.15,0.56,11.61,11.35,23.13,11.19,21.15,0,0,22166,65,0.32,47.13,43.79,7.08,21.6,29893,11991,12228,15778,0,15243,6326,7427,2756,13.5,12.54,31.33,12.33,8.97,52.65,23.6,25.83,19.07,22.91,9.34,29.7,11.8,10.7,2.96,65.74,62.69,67.57,70.4,59.49,69.23,529,3.28,1250,10.56,18.96,21.6,25.28,0.64,1.14,1.3,1.53,78.98,2.49,4.07,2.62,2.33,2.45,2.21,53.56,1.79,36.94,3,713,92.49,50.94,2.1,59.05,1939,6.72,0.66,53400,71000,91900,38500,172,240,303,131,337,24.7,18.6,14.5,2,0,6.03,81.86,61.42,85.56,93.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.2,3353.7,2.6,NA,NA,NA,NA,0,NA
NY,31258,2.62,6.81,91.94,0.52,2.15,11.94,26.05,12.42,16,0,0,22271,69.26,0.2,40.95,36.19,10.03,22.93,28982,10638,11278,3220,5981,8502,3973,2154,3952,13.8,10.52,31.67,11.91,8.96,51.23,19.89,27.09,17.52,20.94,9.53,35.8,13.1,11.37,3.07,63.86,63.17,60.58,67.81,63.19,72.77,1059,4.21,1217,4.11,4.85,9.45,15.69,0.16,0.19,0.37,0.61,90.4,1.24,4.86,3.05,2.41,2.64,2.15,57.06,1.38,44.72,3,746,94.12,51.95,2.55,43.57,1939,6.69,0.38,40200,53600,69700,29500,230,312,381,151,386,28.7,21.1,16,0,2,3.89,84.58,57.31,85.94,95.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.7,3596.7,2.97,NA,NA,NA,NA,0,NA
NY,16825,2.36,0.64,98.72,0.27,0.65,12.9,26.47,12.87,16.65,16825,100,24319,69.36,0.08,39.63,34.94,8.41,22.55,31576,12406,12455,11641,4751,4360,15521,10731,2181,13.14,15.34,33.74,10.12,7.11,56.82,17.64,21.05,15.63,21.2,10.16,33.28,12.43,11.4,3.04,62.98,61.44,63.57,65.09,55.64,69.46,530,4.13,768,9.11,9.77,11.07,13.93,0.42,0.45,0.51,0.64,89.39,1.37,4.09,2.51,2.33,2.52,2.16,49.07,1.14,42.95,3,506,93.38,45.2,4.74,44.66,1939,4.95,0.2,73200,89300,109300,36100,193,291,368,175,380,25.4,20.3,14,0,0,4.56,86.74,55.3,82.64,95.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,4339.5,4.54,NA,NA,NA,NA,0,NA
OH,60569,2.32,0.72,97.78,1.23,0.79,10.72,23.89,10.91,15.44,60569,100,34506,76.97,0.59,54.85,29.14,3.36,22.5,41338,18988,19042,16387,6448,18226,13448,21477,2502,4.17,4.09,13.22,28.58,3.09,64.02,21.08,26.46,10.15,36.06,8.77,24.71,12.36,10.69,2.87,78.34,77.9,88.61,79.64,60.65,70.13,377,0.83,1833,14.57,19.75,27.17,30.28,0.44,0.6,0.82,0.92,95.67,0.44,2.33,1.55,2.3,2.51,1.89,71.98,0.81,39.52,3,998,96.32,65.93,0.9,17.03,1958,0.9,0.17,60800,77900,101700,40900,297,381,472,175,453,23.3,16.8,11.7,0,0,3.03,66.96,55.35,83.94,91.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.3,3134.5,1.84,NA,NA,NA,NA,0,NA
OH,34128,2.45,0.25,97.28,2.27,0.74,10.98,18.07,8.41,16.65,34128,100,53140,75.88,1.08,74.53,30.64,1.81,22.18,62787,30388,30596,14660,11828,25873,1600,30883,466,1.38,1.42,4.29,59.18,1.87,62.27,8,42.44,1.94,56.2,4.84,21.42,9.35,7.3,2.93,85.98,87.28,95.26,85.46,58.37,65.91,49,0.19,1650,14.67,15.64,23.27,30.3,0.71,0.76,1.13,1.47,93.39,0.61,2.4,1.73,2.43,2.56,1.81,86.34,0.27,24.21,3,420,97.08,81.72,0,23.81,1957,0.11,0,102400,141800,193000,90600,406,495,603,197,578,23.2,18.3,11.6,0,0,4.83,64.31,61.07,88.28,91.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,3421.8,1.7,NA,NA,NA,NA,0,NA
OH,28199,2.95,1.09,98.33,0.34,0.5,14.67,25.42,11.7,7,23336,82.6,42530,88.38,0.82,52.88,17.86,2.95,11.83,47500,16397,16378,11234,19363,30086,17683,18133,1200,4.3,5.49,17.05,24.7,3.02,70.86,23.66,21.8,13.53,31.61,7.17,22.86,9.03,8.12,3.24,87.41,86.27,95.18,89.49,64.49,72.21,115,0.56,349,8.88,12.89,14.33,22.92,0.11,0.16,0.18,0.28,97.31,0.35,4.28,3.55,2.92,3.03,2.35,86.68,0.71,27.13,3,348,96.49,83.49,2.87,30.17,1974,1.03,0.36,67700,91100,127800,60100,329,383,433,104,440,21.4,20.5,12.7,0,0,1.24,68.1,52.36,72.04,88.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.4,819.5,0.98,NA,NA,NA,NA,0,NA
OH,19661,2.66,0.54,98.76,0.38,0.54,14.55,27.07,13.04,9.32,19653,100,34350,83.26,0.54,42.16,22.32,3.89,18.52,39847,14147,14164,12976,14552,2992,19501,15884,1125,5.82,4.85,18.75,14.95,3.23,69.54,12.99,22.14,15.44,24.12,9.17,23.91,14.04,11.76,3.06,78.18,76.28,91.98,73.78,67.78,75.78,185,1.24,152,8.55,8.55,21.05,21.05,0.07,0.07,0.16,0.16,97.89,0.25,2.91,2.21,2.62,2.78,2.32,70.7,1.07,35.96,3,293,96.18,66.8,0.68,14.68,1968,2.48,0.25,63200,75200,93400,30200,314,373,433,119,451,24.1,20.8,12.3,0,0,0.77,78.58,47.3,84.68,92.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.5,1879.5,1.69,NA,NA,NA,NA,0,NA
OH,182044,2.51,40.43,58.37,0.64,0.74,15.22,29.63,15.68,12.01,182044,100,19779,69.08,0.34,27.28,28.83,15.5,19.55,24819,9946,11312,8015,10592,9861,5529,9876,46480,26.53,10.74,31.66,12.29,10.39,51.62,18.62,25.98,17.69,21.74,15.52,38.43,19.24,17.53,3.1,49.22,43.22,51.14,48.38,49.49,58.68,15663,10.87,2606,12.24,18,29.36,35.99,0.18,0.26,0.42,0.52,96.11,0.37,6.17,3.98,2.41,2.47,2.35,52.22,2.96,54.84,2,7700,90.42,50.98,14.44,48.9,1946,8.83,0.55,31800,43200,56200,24400,172,253,321,149,329,29.3,17.8,13.7,406,5,1.43,67.44,51.74,85.18,91.36,506,282.17,396,220.83,213229,118905.1,421.4,282.2,75.77,82.61,16.8,0.4,0.2,17.19,12,12,256,57,3194.8,7.48,270,31776600,78.26,0,2.37,177199.2
OH,35308,2.87,0.78,96.6,2.36,0.95,14.25,23.88,11.21,7.39,35308,100,50916,88.65,0.87,60.49,18.87,1.77,12.92,56332,20217,20093,25393,6755,24115,16898,14683,810,2.3,2.44,10.46,30.22,3.59,70.84,21.26,23.15,9.04,35.96,6.04,23.62,7.46,6.77,3.25,89.99,89.26,95.83,92.84,55.86,66.02,191,0.79,1911,7.74,15.02,18.16,22.14,0.42,0.81,0.98,1.2,92.14,0.93,4.1,3.32,2.87,3.07,1.93,88.1,0.72,24.91,3,815,93.78,82.36,1.96,13.25,1975,0.48,0.19,94600,117300,144300,49700,365,414,472,107,457,24.6,20.2,11.6,0,0,5.41,72.95,55.44,83.04,90.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.5,1382.8,2.9,NA,NA,NA,NA,0,NA
OH,24453,2.49,4.27,94.32,1.07,1.06,12.06,22.97,11.14,16.19,22800,93.33,27081,70.27,0.1,44.91,36.26,5.86,22.36,33344,15080,14697,12145,10680,60116,4625,11760,2594,10.68,7.35,23.48,17.35,7.1,54.14,20.58,28.43,15.72,26,8.13,26.17,10.88,9.6,3,78.4,76.87,87.17,75.7,49.49,55,229,1.15,901,16.43,17.31,19.2,20.64,0.61,0.64,0.71,0.76,90.96,0.4,3.65,2.61,2.48,2.66,2.03,76.21,1.13,38.22,3,497,95.18,70.92,1.41,35.01,1959,2.82,0.37,40200,56800,81400,41200,229,289,346,117,360,23.9,17.4,13.5,0,0,3.69,76.01,69.27,86.91,95.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.7,1033.9,0.91,NA,NA,NA,NA,0,NA
OH,11312,2.39,2.17,96.3,1.41,0.59,11.41,26.59,12.08,10.73,11312,100,36332,81.52,0.63,53.55,22.74,2.87,16.87,42427,16975,16972,17074,0,17028,0,18971,582,5.23,6.87,19.9,21.92,2.27,68.05,27.86,18.91,12.17,32.08,10.82,28.64,13.01,11.95,2.96,80.06,78.69,93.22,77.49,62.3,75.6,106,1.23,372,11.56,16.13,27.69,33.6,0.38,0.53,0.91,1.11,96.4,0.11,3.06,2.05,2.35,2.63,1.9,69.13,0.76,47.27,3,334,93.41,61.83,0.6,17.07,1967,1.2,0.08,65600,81800,105000,39400,371,433,495,124,474,21.9,18,11.8,0,0,3.29,64.51,47.42,77.02,86.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.5,1185.6,0.7,NA,NA,NA,NA,0,NA
OH,14731,2.6,2.34,96.59,0.33,1.83,13.66,26.83,13.13,12.18,0,0,25587,77.4,0.82,39.35,27.48,7.54,17.28,31569,12247,12421,7728,7626,4759,6903,5229,1481,10.3,8.78,26.39,11.71,7.78,60.69,33.46,18.59,26,20.75,10.77,24.13,13.8,12.41,3.1,73.5,71.33,82.45,64.54,60.77,72.63,282,2.3,194,3.09,8.76,14.95,18.04,0.04,0.12,0.2,0.24,96.55,0.33,4.52,3.2,2.55,2.7,2.32,64.07,1.52,43.68,3,291,95.11,60.48,2.06,32.3,1958,5.76,0.42,46400,59800,79500,33100,210,270,329,119,362,24.1,17.5,11.7,4,0,1.32,79.29,51.62,83.28,92.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.2,1787,0.11,NA,NA,NA,NA,0,NA
OH,10793,2.9,5.74,92.63,1.04,0.94,12.64,20.02,9.39,15.08,0,0,38725,80.42,1.72,56.08,31.21,5.08,20.01,43549,16048,16325,10613,22515,27232,3403,9839,504,4.97,9.24,22.79,16.17,3.91,56.9,26.85,23.95,16.31,27.87,9.88,21.95,7.95,8.94,3.09,84.69,80.82,90.92,88.55,69.13,69.75,160,1.81,223,2.69,14.8,14.8,22.87,0.06,0.31,0.31,0.47,95.67,0.41,3.71,2.98,2.73,2.78,2.42,88.56,0.99,21.69,3,171,95.61,87.08,1.75,33.92,1964,0.91,0.49,60300,78000,99800,39500,229,304,377,148,380,26.9,16.7,11.9,0,0,2.07,74.38,61.85,87.54,94.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.8,402.5,0.26,NA,NA,NA,NA,0,NA
OH,11818,2.77,1.96,95.53,2.33,0.89,10.63,17.83,8.49,13.38,11818,100,53396,80.87,0.26,71.35,27,1.16,21.55,60514,25356,25049,6733,396,65560,0,38089,255,2.26,2.5,9.43,41.57,3.78,59.51,20.44,27.2,6.63,50.79,8.24,24.19,7.05,7.65,3.07,92.06,90.93,96.71,91.01,47.53,59.51,0,0,593,5.4,5.4,5.4,7.08,0.27,0.27,0.27,0.36,89.93,0.69,3.34,2.6,2.65,2.77,1.89,90.76,0.19,20.72,3,142,96.78,87.01,0,19.72,1969,0.14,0.16,111900,144400,190800,78900,488,612,870,382,708,27.1,20.7,12.1,0,0,5.02,73.9,59.99,83.95,92.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.3,581.7,3.52,NA,NA,NA,NA,0,NA
OH,21564,3.02,0.64,98.23,0.63,1.49,16.23,27.24,13,6.59,21564,100,41095,90.3,0.43,47.4,18.39,3.58,13.7,44221,14331,14402,12033,28576,5748,6736,12427,874,4.1,4.92,20.93,14.1,4.15,70.97,24.68,17.85,17.71,21.08,7.42,26.04,8.68,8.06,3.31,84.45,82.29,96.98,83.25,64.64,70.24,116,0.75,548,0.73,4.01,5.29,5.84,0.02,0.1,0.13,0.15,95.85,0.3,5.71,4.75,2.98,3.06,2.54,87.71,1.29,20.11,3,153,97.91,85.6,1.96,28.1,1972,1.41,0.3,63600,78400,97100,33500,279,331,434,155,403,23.3,20.1,12.4,0,0,2.54,72.07,60.81,75.48,93.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.2,889.4,1.06,NA,NA,NA,NA,0,NA
OH,12339,2.72,0.11,97.85,1.82,0.45,11.43,20.29,10.89,20.31,12339,100,42240,72.92,0.25,69.62,43.43,1.59,31.21,46208,17063,16970,10037,8358,35621,0,18606,238,1.93,7.3,21.79,16.85,4.43,54.64,19.51,20.96,12.26,26.88,3.25,25.58,4.27,3.77,3.02,90.21,87.49,99.03,89.48,51.46,62.4,27,0.26,1340,1.94,2.24,6.57,9.48,0.21,0.24,0.71,1.03,82.06,2.27,4.05,3.39,2.72,2.73,2.55,96.59,0.37,5.89,3,47,98.97,96.36,2.13,46.81,1965,0.13,0.37,87600,105600,124800,37200,340,429,624,284,498,22.5,17.2,12.2,0,0,10.86,77.25,77.89,94.2,97.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.2,2394.1,2.54,NA,NA,NA,NA,0,NA
OK,367302,2.36,13.57,79.35,1.4,2.6,13.38,27.1,13.31,11.4,367193,100,25708,78.06,1.04,40.18,24.13,5.85,13.35,32619,15434,17272,7238,9829,14901,7797,9193,53768,14.99,5.03,17.74,25.82,6.09,62.75,14.16,24.19,10.36,30.07,12.78,28.45,17.3,15.18,2.96,68.73,65.86,79.06,70.27,59.86,66.88,9754,3.66,11010,19.28,26.88,36.79,47.65,0.58,0.81,1.1,1.43,94.63,0.88,3.64,2.29,2.31,2.47,2.1,59.77,2.8,51.13,2,20764,88.22,55.81,11.02,50.29,1965,7.03,0.33,42000,60500,89700,47700,225,293,380,155,358,24.4,19.8,12.8,334,91,3,56.17,46.2,77.81,86.27,702,186.13,624,165.45,336192,89139.7,478.9,186.1,89.18,86.18,9.12,0.43,0.28,9.83,32,14,89.2,190.1,1931.9,1.5,650,54067288,88.89,5,4.56,143356.8
OK,20935,2.87,0.72,93.79,1.59,2.05,15.61,26.01,11.09,6.58,20676,98.76,35090,86.36,2.2,44.86,17.67,2.08,12.66,38880,13430,13610,5466,9235,11142,15914,12217,1396,6.78,5.67,15.49,19.5,4.96,71.81,16.67,20.06,13.51,24.07,8.23,21.54,12.42,10.45,3.23,82.05,81.02,92.97,82.63,65.8,76.16,138,0.91,387,17.05,22.74,26.87,26.87,0.32,0.42,0.5,0.5,95.78,0.49,3.63,2.86,2.81,2.89,2.6,75.61,2.73,25.64,3,440,94.31,73.61,1.36,45,1974,3.7,0.04,45200,56800,72200,27000,231,330,447,216,453,24.2,19.4,11.7,98,0,1.85,63.73,48.18,69.45,92.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.7,783.5,0.3,NA,NA,NA,NA,0,NA
OK,21732,2.42,4.26,89.42,0.54,3.44,12.9,22.3,10.07,17.83,0,0,23393,65.18,1.3,40.33,36.43,7.48,17.16,28888,11906,12614,5381,7991,6164,3436,3833,3955,18.48,11.76,27.29,17.94,7.18,50.83,12.67,22.8,13.77,26.96,9.27,18.38,12.61,11.09,2.92,76.79,73.96,83.05,82.82,51.3,62.12,199,1.11,524,19.85,26.53,27.67,38.93,0.48,0.64,0.67,0.94,95.65,1.04,2.95,2.08,2.38,2.37,2.4,69.26,2.08,44.55,3,1419,86.36,69.54,2.26,64.13,1959,9.21,0.53,24400,40900,65700,41300,146,218,285,139,305,25.6,17.1,13.1,2,0,2.41,66.89,54.67,81.93,89.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.7,813.8,0.09,NA,NA,NA,NA,0,NA
